customer_id,name,complaint_count,negative_call_rate,open_complaints,transaction_count,predicted_churn_probability,risk_level,risk_reason,recommended_action
C10553,Customer_554,5.0,0.5,1.0,50,0.7500291989321345,High,"High negative call rate, High complaint count",Priority customer-service follow-up
C10819,Customer_820,7.0,0.0,3.0,52,0.749963252139498,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10107,Customer_108,3.0,0.375,1.0,41,0.7469113054976759,High,Relatively low transaction activity,Proactive retention campaign
C10978,Customer_979,2.0,0.0,1.0,40,0.7462504218987424,High,Relatively low transaction activity,Proactive retention campaign
C10318,Customer_319,4.0,0.42857142857142855,1.0,47,0.7367176124856062,High,High complaint count,Assign priority support and retention offer
C10687,Customer_688,7.0,0.0,3.0,44,0.7363639101779248,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10755,Customer_756,5.0,0.2222222222222222,1.0,56,0.7288972425856038,High,High complaint count,Assign priority support and retention offer
C10295,Customer_296,5.0,0.0,3.0,52,0.7282039465402027,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10449,Customer_450,7.0,0.0,3.0,57,0.7262677824977124,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10163,Customer_164,5.0,0.375,1.0,42,0.7260526885333799,High,High complaint count,Assign priority support and retention offer
C10984,Customer_985,3.0,0.2857142857142857,1.0,53,0.7249199940013196,High,Customer has complaint history,Proactive retention campaign
C10058,Customer_59,3.0,0.5,1.0,49,0.7246238074358929,High,High negative call rate,Priority customer-service follow-up
C10099,Customer_100,5.0,0.3333333333333333,3.0,39,0.7241492616154531,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10791,Customer_792,5.0,0.2727272727272727,2.0,52,0.7220269365020259,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10054,Customer_55,5.0,1.0,4.0,55,0.7194100299734015,High,"High negative call rate, Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10576,Customer_577,4.0,0.5,2.0,50,0.7179762993166122,High,"High negative call rate, Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10398,Customer_399,4.0,0.5,2.0,70,0.7176161481690844,High,"High negative call rate, Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10124,Customer_125,3.0,0.25,3.0,48,0.7140267496013148,High,Multiple open complaints,Escalate and resolve open complaints immediately
C10608,Customer_609,5.0,0.375,2.0,43,0.7107921208256618,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10263,Customer_264,3.0,0.25,1.0,46,0.7099840326650704,High,Relatively low transaction activity,Proactive retention campaign
C10951,Customer_952,4.0,0.4,2.0,55,0.7090014529404364,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10419,Customer_420,4.0,1.0,3.0,60,0.7062363807647241,High,"High negative call rate, Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10927,Customer_928,2.0,0.6,2.0,55,0.7018579977104961,High,"High negative call rate, Multiple open complaints",Escalate and resolve open complaints immediately
C10561,Customer_562,4.0,0.2,2.0,52,0.6993149117639088,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10874,Customer_875,4.0,0.2857142857142857,2.0,47,0.6991182042441132,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10475,Customer_476,6.0,0.4,3.0,55,0.6988436416881514,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10654,Customer_655,6.0,0.125,2.0,53,0.6987485606445738,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10965,Customer_966,2.0,0.4,2.0,43,0.6958847330465076,High,Multiple open complaints,Escalate and resolve open complaints immediately
C10452,Customer_453,2.0,0.5,2.0,48,0.6949265136453212,High,"High negative call rate, Multiple open complaints",Escalate and resolve open complaints immediately
C10109,Customer_110,4.0,1.0,2.0,53,0.6936338579613094,High,"High negative call rate, Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10361,Customer_362,4.0,0.125,1.0,45,0.6927409394616437,High,High complaint count,Assign priority support and retention offer
C10459,Customer_460,1.0,0.5,1.0,43,0.692706483742356,High,High negative call rate,Priority customer-service follow-up
C10048,Customer_49,3.0,0.14285714285714285,3.0,54,0.6925980000171525,High,Multiple open complaints,Escalate and resolve open complaints immediately
C10915,Customer_916,6.0,0.5,2.0,57,0.6900443426410936,High,"High negative call rate, Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10392,Customer_393,2.0,0.5,2.0,50,0.6888554092763051,High,"High negative call rate, Multiple open complaints",Escalate and resolve open complaints immediately
C10848,Customer_849,4.0,0.5,2.0,65,0.6883112722313921,High,"High negative call rate, Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10664,Customer_665,6.0,0.2,1.0,50,0.6881966693023293,High,High complaint count,Assign priority support and retention offer
C10798,Customer_799,4.0,0.0,2.0,58,0.6863974721183171,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10006,Customer_7,5.0,0.2857142857142857,2.0,47,0.6860144142736645,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10789,Customer_790,7.0,0.5,3.0,50,0.6855776848311002,High,"High negative call rate, Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10159,Customer_160,6.0,0.0,2.0,54,0.6849735321571893,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10695,Customer_696,3.0,0.3333333333333333,1.0,40,0.6848372729687526,High,Relatively low transaction activity,Proactive retention campaign
C10162,Customer_163,6.0,0.16666666666666666,2.0,44,0.6833757899805204,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10418,Customer_419,4.0,0.5,3.0,54,0.6824577058932138,High,"High negative call rate, Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10625,Customer_626,6.0,0.5,3.0,49,0.6820284601474857,High,"High negative call rate, Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10448,Customer_449,2.0,0.2,2.0,44,0.6819694520141527,High,Multiple open complaints,Escalate and resolve open complaints immediately
C10450,Customer_451,1.0,0.5555555555555556,0.0,43,0.6819037679443247,High,High negative call rate,Priority customer-service follow-up
C10433,Customer_434,4.0,0.2,2.0,51,0.6803341755637305,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10852,Customer_853,6.0,0.75,4.0,51,0.6802354834832718,High,"High negative call rate, Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10534,Customer_535,6.0,0.09090909090909091,2.0,49,0.6790040692052609,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10866,Customer_867,5.0,0.42857142857142855,0.0,48,0.6780218356443939,High,High complaint count,Assign priority support and retention offer
C10746,Customer_747,4.0,0.0,2.0,40,0.6778695945093627,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10340,Customer_341,5.0,0.75,0.0,51,0.6763508370939852,High,"High negative call rate, High complaint count",Priority customer-service follow-up
C10719,Customer_720,4.0,0.3,1.0,43,0.6762003940292265,High,High complaint count,Assign priority support and retention offer
C10404,Customer_405,4.0,0.3333333333333333,0.0,40,0.6749137487690076,High,High complaint count,Assign priority support and retention offer
C10934,Customer_935,3.0,0.2727272727272727,1.0,53,0.6742311159122477,High,Customer has complaint history,Proactive retention campaign
C10066,Customer_67,5.0,0.5,2.0,47,0.6722642751388405,High,"High negative call rate, Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10702,Customer_703,3.0,0.7142857142857143,1.0,51,0.670537386900729,High,High negative call rate,Priority customer-service follow-up
C10581,Customer_582,3.0,0.0,2.0,55,0.6703634911397354,High,Multiple open complaints,Escalate and resolve open complaints immediately
C10583,Customer_584,4.0,0.14285714285714285,3.0,59,0.6694913100028971,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10680,Customer_681,5.0,0.125,0.0,44,0.6694042362770826,High,High complaint count,Assign priority support and retention offer
C10814,Customer_815,5.0,0.25,2.0,44,0.6667676817742029,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10256,Customer_257,3.0,0.3333333333333333,1.0,53,0.6667226398252558,High,Customer has complaint history,Proactive retention campaign
C10223,Customer_224,6.0,0.0,3.0,38,0.6647851874727959,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10592,Customer_593,3.0,0.4,2.0,45,0.6647563538599569,High,Multiple open complaints,Escalate and resolve open complaints immediately
C10572,Customer_573,5.0,0.3333333333333333,1.0,66,0.6637498146635804,High,High complaint count,Assign priority support and retention offer
C10420,Customer_421,4.0,1.0,0.0,46,0.663458752525508,High,"High negative call rate, High complaint count",Priority customer-service follow-up
C10786,Customer_787,2.0,0.5,1.0,51,0.6615205214812632,High,High negative call rate,Priority customer-service follow-up
C10752,Customer_753,2.0,0.6666666666666666,1.0,39,0.6615049904669996,High,High negative call rate,Priority customer-service follow-up
C10304,Customer_305,2.0,0.0,2.0,39,0.6612063021569939,High,Multiple open complaints,Escalate and resolve open complaints immediately
C10959,Customer_960,2.0,0.3333333333333333,1.0,44,0.6605010143738591,High,Relatively low transaction activity,Proactive retention campaign
C10251,Customer_252,5.0,0.2,2.0,40,0.6600307217944958,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10551,Customer_552,5.0,0.6,1.0,40,0.659698237606171,High,"High negative call rate, High complaint count",Priority customer-service follow-up
C10436,Customer_437,2.0,0.2,2.0,40,0.6589482542023327,High,Multiple open complaints,Escalate and resolve open complaints immediately
C10872,Customer_873,1.0,0.2857142857142857,1.0,46,0.658924854700182,High,Relatively low transaction activity,Proactive retention campaign
C10933,Customer_934,6.0,0.2857142857142857,3.0,52,0.6578890192091638,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10416,Customer_417,4.0,0.4,2.0,47,0.6574702609669062,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10429,Customer_430,2.0,0.625,1.0,48,0.6568654518530151,High,High negative call rate,Priority customer-service follow-up
C10265,Customer_266,6.0,0.2,1.0,58,0.6561617358297591,High,High complaint count,Assign priority support and retention offer
C10928,Customer_929,4.0,0.42857142857142855,2.0,54,0.6549202455158339,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10861,Customer_862,4.0,0.375,1.0,48,0.6539949452170046,High,High complaint count,Assign priority support and retention offer
C10637,Customer_638,5.0,0.4,2.0,50,0.6538622361374604,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10662,Customer_663,3.0,0.2,1.0,52,0.6528635858806424,High,Customer has complaint history,Proactive retention campaign
C10029,Customer_30,2.0,0.125,2.0,58,0.6518123894524079,High,Multiple open complaints,Escalate and resolve open complaints immediately
C10776,Customer_777,1.0,0.5,1.0,48,0.6500775613015073,High,High negative call rate,Priority customer-service follow-up
C10908,Customer_909,5.0,0.3333333333333333,2.0,49,0.6500476646131047,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10134,Customer_135,6.0,0.25,1.0,44,0.6491523130343091,High,High complaint count,Assign priority support and retention offer
C10110,Customer_111,3.0,0.6,1.0,55,0.6489715095811779,High,High negative call rate,Priority customer-service follow-up
C10952,Customer_953,7.0,0.25,1.0,39,0.6486312663185569,High,High complaint count,Assign priority support and retention offer
C10674,Customer_675,4.0,0.5,2.0,47,0.6483266684086872,High,"High negative call rate, Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10456,Customer_457,5.0,0.0,2.0,46,0.6481238647711995,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10961,Customer_962,7.0,1.0,3.0,47,0.647324251184801,High,"High negative call rate, Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10077,Customer_78,3.0,0.0,3.0,51,0.6472208995025289,High,Multiple open complaints,Escalate and resolve open complaints immediately
C10354,Customer_355,6.0,0.5,0.0,47,0.6467806834207607,High,"High negative call rate, High complaint count",Priority customer-service follow-up
C10081,Customer_82,5.0,0.0,3.0,60,0.6465669044128872,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10027,Customer_28,6.0,0.375,2.0,52,0.6461000549329465,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10440,Customer_441,3.0,0.5,2.0,52,0.6459377523161615,High,"High negative call rate, Multiple open complaints",Escalate and resolve open complaints immediately
C10339,Customer_340,4.0,0.8571428571428571,0.0,47,0.6446489854274203,High,"High negative call rate, High complaint count",Priority customer-service follow-up
C10005,Customer_6,5.0,0.25,1.0,46,0.6433791664890642,High,High complaint count,Assign priority support and retention offer
C10072,Customer_73,1.0,0.3333333333333333,1.0,53,0.6426718595670283,High,Customer has complaint history,Proactive retention campaign
C10012,Customer_13,3.0,0.125,2.0,57,0.6420273821946825,High,Multiple open complaints,Escalate and resolve open complaints immediately
C10985,Customer_986,4.0,0.25,3.0,45,0.6398840419762826,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10827,Customer_828,5.0,0.3,1.0,53,0.6398143209481296,High,High complaint count,Assign priority support and retention offer
C10612,Customer_613,4.0,0.3333333333333333,1.0,34,0.6391617552471102,High,High complaint count,Assign priority support and retention offer
C10781,Customer_782,3.0,0.5,1.0,35,0.6391171093288294,High,High negative call rate,Priority customer-service follow-up
C10447,Customer_448,6.0,0.0,1.0,39,0.6390201302450023,High,High complaint count,Assign priority support and retention offer
C10994,Customer_995,1.0,0.125,1.0,40,0.6387482399370461,High,Relatively low transaction activity,Proactive retention campaign
C10571,Customer_572,3.0,0.1,1.0,42,0.6387314899417217,High,Relatively low transaction activity,Proactive retention campaign
C10369,Customer_370,3.0,0.3333333333333333,1.0,43,0.6386356875570349,High,Relatively low transaction activity,Proactive retention campaign
C10471,Customer_472,3.0,0.42857142857142855,0.0,54,0.6386027481105957,High,Customer has complaint history,Proactive retention campaign
C10399,Customer_400,3.0,0.4,1.0,45,0.6385838188116113,High,Relatively low transaction activity,Proactive retention campaign
C10636,Customer_637,4.0,0.8,1.0,60,0.6373130260713694,High,"High negative call rate, High complaint count",Priority customer-service follow-up
C10657,Customer_658,6.0,0.0,1.0,56,0.6356719611509084,High,High complaint count,Assign priority support and retention offer
C10358,Customer_359,4.0,0.2857142857142857,3.0,49,0.6355702849390678,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10230,Customer_231,5.0,0.5,1.0,54,0.6339379583686101,High,"High negative call rate, High complaint count",Priority customer-service follow-up
C10711,Customer_712,2.0,0.2,1.0,37,0.6334463505707192,High,Relatively low transaction activity,Proactive retention campaign
C10867,Customer_868,3.0,0.4,1.0,51,0.6315088750464967,High,Customer has complaint history,Proactive retention campaign
C10242,Customer_243,4.0,0.0,2.0,56,0.6297238265111209,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10773,Customer_774,9.0,0.3333333333333333,0.0,53,0.6296824505369204,High,High complaint count,Assign priority support and retention offer
C10401,Customer_402,3.0,0.125,1.0,46,0.6296733802250285,High,Relatively low transaction activity,Proactive retention campaign
C10434,Customer_435,4.0,0.2857142857142857,1.0,49,0.6255264138977206,High,High complaint count,Assign priority support and retention offer
C10306,Customer_307,3.0,0.16666666666666666,1.0,46,0.62497907491969,High,Relatively low transaction activity,Proactive retention campaign
C10512,Customer_513,2.0,0.36363636363636365,0.0,47,0.6244487361738911,High,Relatively low transaction activity,Proactive retention campaign
C10490,Customer_491,1.0,0.4444444444444444,0.0,41,0.6241740022202394,High,Relatively low transaction activity,Proactive retention campaign
C10504,Customer_505,2.0,0.5,0.0,38,0.6238633619979306,High,High negative call rate,Priority customer-service follow-up
C10174,Customer_175,7.0,0.5555555555555556,1.0,52,0.6230842092349496,High,"High negative call rate, High complaint count",Priority customer-service follow-up
C10599,Customer_600,7.0,0.25,1.0,51,0.6218885869067944,High,High complaint count,Assign priority support and retention offer
C10644,Customer_645,4.0,0.2222222222222222,0.0,37,0.620634061695799,High,High complaint count,Assign priority support and retention offer
C10364,Customer_365,2.0,0.5555555555555556,0.0,52,0.6204943186360354,High,High negative call rate,Priority customer-service follow-up
C10525,Customer_526,3.0,0.4,2.0,46,0.6204234702105645,High,Multiple open complaints,Escalate and resolve open complaints immediately
C10428,Customer_429,3.0,0.2,0.0,39,0.6204012566290353,High,Relatively low transaction activity,Proactive retention campaign
C10307,Customer_308,2.0,0.5555555555555556,1.0,54,0.6186393241847538,High,High negative call rate,Priority customer-service follow-up
C10064,Customer_65,3.0,0.5714285714285714,0.0,49,0.6180951276864097,High,High negative call rate,Priority customer-service follow-up
C10317,Customer_318,5.0,0.0,1.0,52,0.6176152522975735,High,High complaint count,Assign priority support and retention offer
C10883,Customer_884,3.0,0.3333333333333333,1.0,49,0.6172764638062153,High,Relatively low transaction activity,Proactive retention campaign
C10903,Customer_904,5.0,0.0,1.0,42,0.6169444883012584,High,High complaint count,Assign priority support and retention offer
C10098,Customer_99,3.0,0.5,2.0,44,0.6163692935048551,High,"High negative call rate, Multiple open complaints",Escalate and resolve open complaints immediately
C10075,Customer_76,6.0,0.0,1.0,46,0.6163077215594343,High,High complaint count,Assign priority support and retention offer
C10095,Customer_96,5.0,0.5,1.0,46,0.6162944817850807,High,"High negative call rate, High complaint count",Priority customer-service follow-up
C10329,Customer_330,5.0,0.3333333333333333,1.0,54,0.6162926464637021,High,High complaint count,Assign priority support and retention offer
C10374,Customer_375,3.0,0.2222222222222222,1.0,51,0.6161834943585256,High,Customer has complaint history,Proactive retention campaign
C10728,Customer_729,8.0,0.3333333333333333,3.0,41,0.6161730411695154,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10955,Customer_956,2.0,0.2222222222222222,1.0,58,0.6154126350763937,High,Customer has complaint history,Proactive retention campaign
C10024,Customer_25,4.0,0.2222222222222222,0.0,50,0.6149239680622028,High,High complaint count,Assign priority support and retention offer
C10821,Customer_822,7.0,0.2,3.0,47,0.6141985102938774,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10820,Customer_821,3.0,0.42857142857142855,1.0,55,0.6141467129616759,High,Customer has complaint history,Proactive retention campaign
C10739,Customer_740,5.0,0.5,3.0,56,0.6141111265156521,High,"High negative call rate, Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10060,Customer_61,3.0,0.0,2.0,40,0.6140845462888578,High,Multiple open complaints,Escalate and resolve open complaints immediately
C10050,Customer_51,5.0,0.75,1.0,49,0.6133801153759677,High,"High negative call rate, High complaint count",Priority customer-service follow-up
C10905,Customer_906,3.0,0.25,1.0,42,0.613011691182837,High,Relatively low transaction activity,Proactive retention campaign
C10068,Customer_69,6.0,0.2,3.0,54,0.6122174650958451,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10385,Customer_386,3.0,0.2,2.0,35,0.6119510054620533,High,Multiple open complaints,Escalate and resolve open complaints immediately
C10847,Customer_848,4.0,0.2,1.0,49,0.6107923709323452,High,High complaint count,Assign priority support and retention offer
C10278,Customer_279,1.0,0.5,1.0,46,0.6102650917524728,High,High negative call rate,Priority customer-service follow-up
C10194,Customer_195,2.0,0.5,1.0,39,0.6088619464472343,High,High negative call rate,Priority customer-service follow-up
C10150,Customer_151,3.0,0.42857142857142855,0.0,37,0.6042144192675708,High,Relatively low transaction activity,Proactive retention campaign
C10403,Customer_404,4.0,0.3333333333333333,2.0,47,0.6038585212337245,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10394,Customer_395,3.0,0.625,0.0,57,0.6033423190834841,High,High negative call rate,Priority customer-service follow-up
C10760,Customer_761,3.0,0.16666666666666666,2.0,56,0.6023016095342555,High,Multiple open complaints,Escalate and resolve open complaints immediately
C10957,Customer_958,5.0,0.0,1.0,47,0.6016485365050966,High,High complaint count,Assign priority support and retention offer
C10018,Customer_19,5.0,0.5,0.0,59,0.60161705299781,High,"High negative call rate, High complaint count",Priority customer-service follow-up
C10482,Customer_483,2.0,0.3,0.0,50,0.6015139791153764,High,Customer has complaint history,Proactive retention campaign
C10040,Customer_41,4.0,0.3333333333333333,1.0,33,0.6011341673707994,High,High complaint count,Assign priority support and retention offer
C10574,Customer_575,3.0,0.8,2.0,56,0.6009037272810788,High,"High negative call rate, Multiple open complaints",Escalate and resolve open complaints immediately
C10359,Customer_360,2.0,0.5555555555555556,0.0,50,0.6007619065480452,High,High negative call rate,Priority customer-service follow-up
C10943,Customer_944,1.0,0.42857142857142855,1.0,62,0.6005372632166008,High,Customer has complaint history,Proactive retention campaign
C10857,Customer_858,3.0,0.2,1.0,45,0.6001854437170646,High,Relatively low transaction activity,Proactive retention campaign
C10432,Customer_433,6.0,0.3333333333333333,2.0,45,0.59928144424286,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10412,Customer_413,4.0,0.0,2.0,47,0.5986122936813143,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10156,Customer_157,5.0,0.4,2.0,54,0.5982621224486476,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10969,Customer_970,5.0,0.0,2.0,45,0.5981056472453877,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10253,Customer_254,2.0,0.6666666666666666,1.0,48,0.5976317839419737,Medium,High negative call rate,Follow up on unresolved complaints
C10855,Customer_856,2.0,0.5714285714285714,1.0,45,0.5975285705366973,Medium,High negative call rate,Follow up on unresolved complaints
C10895,Customer_896,6.0,0.0,3.0,55,0.5972921916141971,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10673,Customer_674,3.0,0.5,0.0,40,0.5964996862468734,Medium,High negative call rate,Customer-service follow-up
C10942,Customer_943,5.0,0.0,3.0,58,0.594955040226724,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10526,Customer_527,5.0,0.3333333333333333,1.0,56,0.5940439465135452,Medium,High complaint count,Follow up on unresolved complaints
C10843,Customer_844,2.0,0.6666666666666666,2.0,55,0.5936664559881277,Medium,"High negative call rate, Multiple open complaints",Follow up on unresolved complaints
C10145,Customer_146,5.0,0.25,2.0,63,0.5933662356779853,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10887,Customer_888,3.0,0.4,1.0,48,0.5933445012145205,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10125,Customer_126,6.0,0.2857142857142857,2.0,48,0.5913607034209899,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10001,Customer_2,3.0,0.5555555555555556,1.0,40,0.5909957245883178,Medium,High negative call rate,Follow up on unresolved complaints
C10290,Customer_291,6.0,0.6666666666666666,1.0,34,0.5908896880276291,Medium,"High negative call rate, High complaint count",Follow up on unresolved complaints
C10963,Customer_964,2.0,0.3333333333333333,1.0,41,0.5897113884004859,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10941,Customer_942,4.0,0.4,1.0,38,0.5876757222186396,Medium,High complaint count,Follow up on unresolved complaints
C10283,Customer_284,3.0,0.25,1.0,37,0.5873385903954119,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10350,Customer_351,3.0,0.2,1.0,56,0.5872579545827291,Medium,Customer has complaint history,Follow up on unresolved complaints
C10096,Customer_97,0.0,0.625,0.0,44,0.5869244629959498,Medium,High negative call rate,Customer-service follow-up
C10949,Customer_950,3.0,0.0,1.0,59,0.5864685574281788,Medium,Customer has complaint history,Follow up on unresolved complaints
C10371,Customer_372,2.0,0.2857142857142857,0.0,42,0.5860106484012056,Medium,Relatively low transaction activity,Monitor customer activity
C10931,Customer_932,2.0,0.4444444444444444,2.0,45,0.5845785358026389,Medium,Multiple open complaints,Follow up on unresolved complaints
C10326,Customer_327,7.0,0.4,2.0,59,0.5833139624505811,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10822,Customer_823,2.0,1.0,1.0,49,0.5827828784088344,Medium,High negative call rate,Follow up on unresolved complaints
C10750,Customer_751,1.0,0.5714285714285714,0.0,45,0.5822635109459566,Medium,High negative call rate,Customer-service follow-up
C10796,Customer_797,1.0,0.42857142857142855,1.0,51,0.5818585002028516,Medium,Customer has complaint history,Follow up on unresolved complaints
C10206,Customer_207,2.0,0.16666666666666666,1.0,56,0.5814775029821572,Medium,Customer has complaint history,Follow up on unresolved complaints
C10004,Customer_5,1.0,0.8333333333333334,0.0,45,0.5811277502738632,Medium,High negative call rate,Customer-service follow-up
C10779,Customer_780,2.0,0.2,2.0,41,0.5809678702993433,Medium,Multiple open complaints,Follow up on unresolved complaints
C10115,Customer_116,4.0,0.3333333333333333,0.0,40,0.580359143507925,Medium,High complaint count,Monitor customer activity
